col0,col1,fX,fY,iConf,iLvl
レストランＰｉｎｏ,北海道亀田郡七飯町字峠下１１－９,140.65727,41.9373,5,5
かに御殿,北海道白老郡白老町字竹浦９６－２,141.25417,42.5109,5,5
釧路フィッシャーマンズワーフＭＯＯ,北海道釧路市錦町２丁目４,144.38292,42.9815,5,7
マイウイング,北海道根室市光和町１丁目２３,145.57941,43.32723,5,7
ミナミ石油株式会社灯油センター,北海道札幌市北区篠路７条１丁目３－３,141.35225,43.15308,5,7
ホテルベルクラシック北見,北海道北見市北６条西１丁目８－１,143.89217,43.80702,5,7
クイーンズＫ,北海道旭川市神楽１条９丁目１－１２,142.35757,43.75867,5,7
別海・道の宿・温泉しまふくろう,北海道野付郡別海町西春別３２１,144.78218,43.40154,5,5
旭川クリスタルガーデン,北海道旭川市東鷹栖１条１丁目６３５－１２６,142.41165,43.82343,5,7
レストハウス太陽,北海道岩見沢市志文町１０２８,141.77139,43.1693,5,5
レストランやまもと,北海道函館市本町２１－１,140.75407,41.79031,5,7
レストランあんどう,北海道紋別市幸町５丁目１－２４,143.3521,44.35144,5,7
イート・アップ苫小牧本店,北海道苫小牧市柳町１丁目５－１４,141.65538,42.66172,5,7
ラ・ブベェット,北海道函館市松風町７－５,140.73012,41.77238,5,7
焼肉豊寿園,北海道中川郡本別町上本別８－６,143.61009,43.14545,5,7
じゃんけんぽん,北海道沙流郡平取町振内町３０－１１,142.30269,42.72617,5,5
レストランしばらく,北海道勇払郡安平町早来大町１１２－２,141.81833,42.76654,5,7
ちゅうぼう陽だまり,北海道岩内郡岩内町字万代３９－２,140.51422,42.98337,5,7
イート・アップ岩見沢店,北海道岩見沢市大和１条９丁目３－２,141.7337,43.18848,5,7
やたら家本店,北海道函館市湯川町１丁目２８－１,140.78523,41.78025,5,7
スイスレストランアルポン,北海道二海郡八雲町立岩４０３,140.2404,42.26186,5,7
民宿ゆっくり大沼,北海道亀田郡七飯町字大沼町１９０,140.68341,41.9638,5,5
ル・ボルドー,北海道帯広市西１６条南５丁目１７－９,143.17784,42.91001,5,7
お風呂とサウナのオスパー,北海道旭川市宮下通１６丁目３－１,142.37132,43.76023,5,6
イート・アップ千歳店,北海道千歳市上長都９６１－１,141.61646,42.84539,5,7
株式会社米倉商店,北海道中川郡池田町字大通１丁目２７,143.45215,42.92115,5,7
ホテルサンプラザ,北海道岩見沢市４条東１丁目６－１,141.76736,43.20353,5,7
ホテルサンルート札幌,北海道札幌市北区北７条西１丁目１－２２,141.35361,43.07045,5,7
炎山,北海道根室市梅ケ枝町２丁目１０,145.57971,43.3341,5,6
高麗館,北海道留萌市住之江町１丁目,141.6546,43.93453,5,6
クローバーハウス西春別温泉,北海道野付郡別海町西春別９５－３,144.78218,43.40154,5,5
寿楽,北海道美唄市西２条南２丁目２－１,141.8567,43.33115,5,7
ごはん屋入江のてんてん,北海道虻田郡洞爺湖町入江１９０－１８３,140.77489,42.54088,5,7
ステラマリス,北海道旭川市７条通６丁目,142.36057,43.7728,5,6
ティペット,北海道恵庭市漁町４３－１,141.5761,42.8806,5,7
Ｎａｖｏ,北海道富良野市若葉町１０－８,142.39371,43.33889,5,7
ビュッフェレストランリラ,北海道旭川市７条通６丁目,142.36057,43.7728,5,6
フラノダイニング,北海道富良野市本町１－１７－１,142.3884,43.34639,5,7
プチレストラン葡麗紅・ぶれいく,北海道苫小牧市新中野町３丁目１３－８,141.61241,42.64236,5,7
ゆうばり温泉ユーパロの湯,北海道夕張市日吉１４,141.99832,43.02986,5,7
レストランありす,北海道紋別郡滝上町旭町,143.08224,44.19455,5,5
笑ふく園,北海道滝川市本町３丁目３－２５,141.90796,43.56104,5,7
アイスワインのワイン工房＆レストラン,北海道富良野市字下御料,142.36375,43.34027,5,5
ＩＷＢろまね,北海道札幌市中央区南４条西２丁目７－５,141.3557,43.05538,5,7
あいねくらいねなはとむじく,北海道札幌市西区琴似２条５丁目２－８,141.30183,43.07577,5,7
アウル,北海道二海郡八雲町山崎６１６－３８,140.27605,42.31186,5,5
赤い風車レストラン,北海道函館市本町３２－９,140.75198,41.78756,5,7
赤い風車,北海道北見市緑ケ丘３丁目７－１６,143.87402,43.82704,5,7
株式会社阿寒町観光振興公社,北海道釧路市阿寒町上阿寒２３線３８,144.14882,43.14482,5,6
ＡｋｉｈｉｓａＨａｎｄａ,北海道札幌市中央区南３条西３丁目,141.35391,43.0566,5,6
株式会社ＡＣＣＥＳＳ・Ｉｎｃ．アクセス・はこなび・会食宴会レストラン予約,北海道函館市本通１丁目２６－２４,140.75797,41.80011,5,7
ａｇｏｒａ,北海道札幌市中央区北２条西２丁目２３,141.35326,43.06398,5,7
ＡｇｏｒａＳＡＰＰＯＲＯ,北海道札幌市中央区南２条西１丁目９－５,141.35716,43.05831,5,6
ＡｇｏｒａＳＡＰＰＯＲＯ,北海道札幌市中央区南２条西１丁目９－５,141.35716,43.05831,5,6
旭川ワシントンホテル株式会社レストランティファニー,北海道旭川市１条通６丁目左１０,142.35698,43.76624,5,6
